ID,NBHD,PROP_CLASS,LIVING_SQFT,FBSMT_SQFT,BSMT_AREA,LAND_SQFT,GRD_AREA,BLDG_AGE,RM_AGE,BED_RMS,FULL_B,HLF_B,STORY,STYLE_CN,UNITS
144650,WEST COLFAX,SINGLE FAMILY RESIDENCE,1604,0,0,1788,0,1,,3.0,3.0,1,3.0,END UNIT,1.0
495961,LINCOLN PARK,SINGLE FAMILY RESIDENCE,1165,0,362,5620,0,129,14.0,3.0,2.0,0,1.0,1 STORY,1.0
582423,BEAR VALLEY,SINGLE FAMILY RESIDENCE,1313,500,570,11700,742,56,,4.0,3.0,0,1.0,TRI-LEVEL W/B,1.0
966643,MARSTON,CONDOMINIUMS,1036,0,0,0,0,18,,2.0,2.0,0,1.0,END UNIT,1.0
795229,NORTH PARK HILL,SINGLE FAMILY RESIDENCE,1728,882,980,6760,0,79,0.0,3.0,3.0,0,1.0,1 STORY,1.0
905990,BEAR VALLEY,SINGLE FAMILY RESIDENCE,966,0,0,8580,883,49,,4.0,2.0,0,1.0,BI-LEVEL,1.0
73365,HARVEY PARK,SINGLE FAMILY RESIDENCE,1099,989,1099,6600,0,61,,2.0,2.0,0,1.0,1 STORY,1.0
842713,HARVEY PARK,SINGLE FAMILY RESIDENCE,2232,1605,1689,9950,0,54,,3.0,3.0,0,1.0,1 STORY,1.0
216126,MARSTON,SINGLE FAMILY RESIDENCE,1520,0,1520,7260,0,37,,3.0,2.0,0,1.0,1 STORY,1.0
549842,MONTBELLO,SINGLE FAMILY RESIDENCE,944,0,0,7000,460,47,,3.0,2.0,0,1.0,TRI-LEVEL,1.0
79125,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1406,420,420,4976,0,26,,3.0,2.0,1,2.0,SPLIT LEVEL,1.0
297597,HAMPDEN SOUTH,CONDOMINIUMS,1560,0,0,0,0,18,,2.0,2.0,0,1.0,END UNIT,1.0
315351,CHEESMAN PARK,CONDOMINIUMS,1389,0,0,0,0,109,8.0,2.0,2.0,0,1.0,END UNIT,1.0
152087,HARVEY PARK SOUTH,SINGLE FAMILY RESIDENCE,1145,0,1145,9450,0,63,,3.0,1.0,0,1.0,1 STORY,1.0
210343,SLOAN LAKE,SINGLE FAMILY RESIDENCE,2849,745,828,7710,0,78,4.0,3.0,4.0,0,2.0,2 STORY,1.0
889339,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1171,0,0,1879,0,3,,2.0,1.0,1,2.0,END UNIT,1.0
393886,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,2139,0,958,5000,0,1,,4.0,2.0,1,2.0,2 STORY,1.0
197577,WINDSOR,CONDOMINIUMS,948,0,0,0,0,40,0.0,2.0,2.0,0,1.0,END UNIT,1.0
544855,SOUTH PARK HILL,CONDOMINIUMS,585,0,0,0,0,67,,1.0,1.0,0,1.0,END UNIT,1.0
586338,CHERRY CREEK,CONDOMINIUMS,1587,0,0,0,0,2,,2.0,2.0,1,1.0,END UNIT,1.0
806012,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1947,0,0,3244,0,1,,4.0,2.0,1,2.0,END UNIT,1.0
241879,CENTRAL PARK,SINGLE FAMILY RESIDENCE,2275,0,876,3328,0,13,,2.0,2.0,1,2.0,END UNIT,1.0
